BizDate,Dept,SubDept,Category,Description,HolidayPeriod,IsWeekend,Loc_group,Qty,DayOfWeek,UnitPrice,DiscountPercentage
2020-05-04,CHILLED & FROZEN,ICE CREAM,CONE,CL CONES ICE CREAM CONES 10S,Post-Holiday,False,CS08,1,Monday,3.5,0.0
2020-05-04,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,LEAVES 1 L - HONEY CHRYSANTHEMUN TEA,Post-Holiday,False,CS05,2,Monday,15.9,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS01,1,Monday,0.99,0.0
2020-05-04,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS03,1,Monday,6.5,0.0
2020-05-04,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRISE CORDIAL 1 L - COCO PANDAN,Post-Holiday,False,CS04,1,Monday,5.4,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS08,1,Monday,0.99,0.0
2020-05-04,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Monday,1.61,0.0
2020-05-04,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS06,0,Monday,0.56,0.0
2020-05-04,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS03,4,Monday,1.6,0.0
2020-05-04,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS04,1,Monday,2.0,0.0
2020-05-04,CHILLED & FROZEN,ICE CREAM,CONE,CL CONES ICE CREAM CONES 10S,Post-Holiday,False,CS08,2,Monday,3.5,0.0
2020-05-04,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,LEAVES 1 L - HONEY CHRYSANTHEMUN TEA,Post-Holiday,False,CS09,1,Monday,15.9,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Post-Holiday,False,CS03,1,Monday,20.5,0.0
2020-05-04,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS08,0,Monday,2.03,0.0
2020-05-04,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Monday,1.43,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,RIBENA STRAWBERRY 1L,Post-Holiday,False,CS11,1,Monday,13.9,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Post-Holiday,False,CS02,1,Monday,20.5,0.0
2020-05-04,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS02,1,Monday,2.0,0.0
2020-05-04,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS08,0,Monday,1.88,0.0
2020-05-04,FRESH MARKET,OTHER DAIRY,CINCAU,HONGLI LYCHEE CHIN CHOW 280G,Post-Holiday,False,CS04,1,Monday,3.7,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS09,2,Monday,2.9,3.79
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS01,2,Monday,0.99,0.0
2020-05-04,CHILLED & FROZEN,ICE CREAM,TUB,MAGNUM WHITE ALMOND 80ML,Post-Holiday,False,CS08,2,Monday,4.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS01,6,Monday,1.6,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,HEALTHY EGG,QL OMEGA 3 + DHA ENRICHED 10PCS,Post-Holiday,False,CS06,1,Monday,5.3,0.0
2020-05-04,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRISE CORDIAL 1 L - COCO PANDAN,Post-Holiday,False,CS04,1,Monday,5.4,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS07,1,Monday,4.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS04,1,Monday,4.5,0.0
2020-05-04,CHILLED & FROZEN,ICE CREAM,TUB,MAGNUM WHITE ALMOND 80ML,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS06,1,Monday,4.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,HEALTHY EGG,QL OMEGA 3 + DHA ENRICHED 10PCS,Post-Holiday,False,CS10,1,Monday,5.3,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS04,0,Monday,2.78,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 500ML - COCONUT JUICE,Post-Holiday,False,CS10,3,Monday,3.3,0.0
2020-05-04,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS08,0,Monday,1.88,0.0
2020-05-04,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS11,1,Monday,2.0,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS06,1,Monday,4.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,HEALTHY EGG,QL OMEGA 3 + DHA ENRICHED 10PCS,Post-Holiday,False,CS01,1,Monday,5.3,0.0
2020-05-04,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS09,1,Monday,8.4,4.88
2020-05-04,GROCERY,BABY FOOD,BABY CEREAL,NESTLE CERELAC 250G - RICE MIXED FRUIT,Post-Holiday,False,CS04,1,Monday,10.5,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASON 6'SX250ML - NUTRI WELL WINTER MELON,Post-Holiday,False,CS06,1,Monday,4.7,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS09,1,Monday,4.5,0.0
2020-05-04,CHILLED & FROZEN,ICE CREAM,TUB,MAGNUM WHITE ALMOND 80ML,Post-Holiday,False,CS10,2,Monday,4.5,0.0
2020-05-04,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Monday,1.46,0.0
2020-05-04,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS03,1,Monday,6.5,0.0
2020-05-04,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS02,1,Monday,1.6,0.0
2020-05-04,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Post-Holiday,False,CS08,1,Monday,4.3,0.0
2020-05-04,CHILLED & FROZEN,ICE CREAM,CONE,CL CONES ICE CREAM CONES 10S,Post-Holiday,False,CS04,1,Monday,3.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS03,1,Monday,6.5,0.0
2020-05-04,FRESH MARKET,OTHER DAIRY,CINCAU,HONGLI LYCHEE CHIN CHOW 280G,Post-Holiday,False,CS11,1,Monday,3.7,0.0
2020-05-04,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Post-Holiday,False,CS04,1,Monday,4.3,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS04,1,Monday,4.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS06,1,Monday,4.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS09,1,Monday,4.5,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASON 6'SX250ML - NUTRI WELL WINTER MELON,Post-Holiday,False,CS09,1,Monday,4.7,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS09,1,Monday,4.5,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS11,1,Monday,0.99,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS11,6,Monday,0.99,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS06,1,Monday,0.99,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS06,0,Monday,3.45,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KG WANTAN SKIN 200G - SQUARE,Post-Holiday,False,CS04,2,Monday,2.4,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),NESCAFE 240ML - TARIK KAW,Post-Holiday,False,CS06,1,Monday,2.2,0.0
2020-05-04,FRESH MARKET,OTHER DAIRY,CINCAU,HONGLI LYCHEE CHIN CHOW 280G,Post-Holiday,False,CS06,1,Monday,3.7,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS06,1,Monday,4.5,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KG WANTAN SKIN 200G - ROUND,Post-Holiday,False,CS06,3,Monday,2.5,0.0
2020-05-04,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS03,1,Monday,2.0,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS06,1,Monday,4.5,0.0
2020-05-04,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS04,3,Monday,1.6,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS06,1,Monday,4.5,0.0
2020-05-04,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Post-Holiday,False,CS03,0,Monday,1.19,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS04,1,Monday,4.5,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KG WANTAN SKIN 200G - ROUND,Post-Holiday,False,CS05,1,Monday,2.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,2,Monday,4.5,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS11,8,Monday,0.99,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS06,1,Monday,4.5,0.0
2020-05-04,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Post-Holiday,False,CS11,2,Monday,4.3,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS07,1,Monday,4.5,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS07,1,Monday,2.9,3.79
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS09,5,Monday,0.99,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS09,1,Monday,2.9,3.79
2020-05-04,GROCERY,BEVERAGE,MINERAL WATER,SPRITZER MINERAL WATER 9 L,Post-Holiday,False,CS03,1,Monday,13.5,0.0
2020-05-04,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Monday,1.76,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 500ML - COCONUT JUICE,Post-Holiday,False,CS10,1,Monday,3.3,0.0
2020-05-04,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS01,3,Monday,1.6,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KG WANTAN SKIN 200G - ROUND,Post-Holiday,False,CS06,1,Monday,2.5,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KG WANTAN SKIN 200G - ROUND,Post-Holiday,False,CS06,1,Monday,2.5,0.0
2020-05-04,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS04,1,Monday,2.0,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS09,4,Monday,2.9,3.79
2020-05-04,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS06,1,Monday,2.0,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS11,5,Monday,0.99,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 500ML - COCONUT JUICE,Post-Holiday,False,CS10,1,Monday,3.3,0.0
2020-05-04,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Post-Holiday,False,CS10,0,Monday,1.4,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS06,1,Monday,4.5,0.0
2020-05-04,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS05,1,Monday,2.0,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KG WANTAN SKIN 200G - SQUARE,Post-Holiday,False,CS06,1,Monday,2.4,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASON 24'SX250ML - NUTRI WELL WINTER MELON,Post-Holiday,False,CS07,1,Monday,18.99,18.43
2020-05-04,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS07,1,Monday,8.4,4.88
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS04,1,Monday,0.99,0.0
2020-05-04,FRESH MARKET,OTHER DAIRY,CINCAU,HONGLI LYCHEE CHIN CHOW 280G,Post-Holiday,False,CS07,1,Monday,3.7,0.0
2020-05-04,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS11,1,Monday,2.0,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KG WANTAN SKIN 200G - SQUARE,Post-Holiday,False,CS04,1,Monday,2.4,0.0
2020-05-04,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Post-Holiday,False,CS08,1,Monday,4.3,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KG WANTAN SKIN 200G - SQUARE,Post-Holiday,False,CS06,3,Monday,2.4,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS10,2,Monday,1.6,0.0
2020-05-04,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS06,1,Monday,2.0,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS06,3,Monday,2.9,3.79
2020-05-04,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRISE CORDIAL 1 L - COCO PANDAN,Post-Holiday,False,CS03,1,Monday,5.4,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS07,1,Monday,4.5,0.0
2020-05-04,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Post-Holiday,False,CS03,0,Monday,1.96,0.0
2020-05-04,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS04,0,Monday,0.86,0.0
2020-05-04,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Post-Holiday,False,CS08,1,Monday,4.3,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),HEAVEN & EARTH 500ML (BTL) - MANGO TEA,Post-Holiday,False,CS03,1,Monday,2.2,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 500ML - COCONUT JUICE,Post-Holiday,False,CS10,1,Monday,3.3,0.0
2020-05-04,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS07,0,Monday,1.58,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS02,0,Monday,0.75,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS07,1,Monday,4.5,0.0
2020-05-04,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRISE CORDIAL 1 L - COCO PANDAN,Post-Holiday,False,CS03,1,Monday,5.4,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 500ML - COCONUT JUICE,Post-Holiday,False,CS10,1,Monday,3.3,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS05,1,Monday,4.5,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS07,1,Monday,2.9,3.79
2020-05-04,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS03,1,Monday,6.5,0.0
2020-05-04,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Post-Holiday,False,CS08,1,Monday,4.3,0.0
2020-05-04,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Monday,1.54,0.0
2020-05-04,DRIED COMMODITIES,EGGS,HEALTHY EGG,QL OMEGA 3 + DHA ENRICHED 10PCS,Post-Holiday,False,CS01,1,Monday,5.3,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 500ML - COCONUT JUICE,Post-Holiday,False,CS10,1,Monday,3.3,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS06,1,Monday,4.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,2,Monday,4.5,0.0
2020-05-04,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRISE CORDIAL 1 L - COCO PANDAN,Post-Holiday,False,CS05,1,Monday,5.4,0.0
2020-05-04,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,JI BAO HERBAL TEA 300ML,Post-Holiday,False,CS07,1,Monday,2.2,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 500ML - COCONUT JUICE,Post-Holiday,False,CS10,1,Monday,3.3,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 500ML - COCONUT JUICE,Post-Holiday,False,CS10,2,Monday,3.3,0.0
2020-05-04,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS06,1,Monday,2.0,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS11,1,Monday,4.5,0.0
2020-05-04,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS07,1,Monday,2.0,0.0
2020-05-04,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS11,1,Monday,2.0,0.0
2020-05-04,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS08,1,Monday,8.4,4.88
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS11,1,Monday,0.99,0.0
2020-05-04,GROCERY,BABY FOOD,BISCUIT RUSK,MILNA TODDLE 110G - CHEESE,Post-Holiday,False,CS05,1,Monday,5.7,0.0
2020-05-04,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS06,1,Monday,1.6,0.0
2020-05-04,DRIED COMMODITIES,EGGS,HEALTHY EGG,QL OMEGA 3 + DHA ENRICHED 10PCS,Post-Holiday,False,CS06,1,Monday,5.3,0.0
2020-05-04,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASON 250ML - NUTRI WELL WINTER MELON,Post-Holiday,False,CS08,1,Monday,1.2,0.0
2020-05-04,GROCERY,BEVERAGE,MINERAL WATER,SPRITZER MINERAL WATER 9 L,Post-Holiday,False,CS08,1,Monday,13.5,0.0
2020-05-04,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,JI BAO HERBAL TEA 300ML,Post-Holiday,False,CS06,1,Monday,2.2,0.0
2020-05-04,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Post-Holiday,False,CS08,1,Monday,4.3,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS07,1,Monday,4.5,0.0
2020-05-04,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Monday,1.35,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KG WANTAN SKIN 200G - ROUND,Post-Holiday,False,CS06,1,Monday,2.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS04,1,Monday,4.5,0.0
2020-05-04,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS04,1,Monday,2.0,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS07,1,Monday,4.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS07,1,Monday,4.5,0.0
2020-05-04,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Monday,4.5,0.0
2020-05-04,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRISE CORDIAL 1 L - COCO PANDAN,Post-Holiday,False,CS08,1,Monday,5.4,0.0
